iter	MultiClass
0	0.7629121091
1	0.3514799865
2	0.291325985
3	0.2634606232
4	0.2384336605
5	0.2238914774
6	0.2127876625
7	0.2049447289
8	0.1979708836
9	0.1956370364
10	0.1919300409
11	0.1887563657
12	0.1838148647
13	0.1826751121
14	0.1807094221
15	0.177527939
16	0.1754113356
17	0.1730158498
18	0.1711800636
19	0.1684159473
20	0.166120498
21	0.1647592421
22	0.1617022848
23	0.1603809218
24	0.158848312
25	0.1572354959
26	0.1567517872
27	0.1494773445
28	0.1480174815
29	0.1472940659
30	0.1451851475
31	0.1438797934
32	0.1438864828
33	0.1432001052
34	0.1425537435
35	0.1408848949
36	0.1385214699
37	0.1378099577
38	0.1376755486
39	0.1372658344
40	0.1346521558
41	0.1307764328
42	0.1301792258
43	0.1300470335
44	0.129263634
45	0.1287375933
46	0.1285195583
47	0.127740305
48	0.1275434365
49	0.1274531436
